anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
33726,7.21,7.0626310439092315,6.93449806763771,7.09803571428571,7.010087471173664,7.092659379099072,7.085611026818879,7.042522651636871,7.04666
6917,6.41,6.732801151898703,6.347730312635881,6.5072222222222225,6.36299997533814,6.509920244816559,6.722290410538522,6.488389946766589,6.4133496
379,7.48,7.5019512085166395,7.415660862113715,7.064912280701751,7.114637402380021,7.230984264658004,7.500257711321574,7.821188851144763,7.5944963
3577,7.24,6.818220586422113,6.8621860510469865,7.064912280701751,7.068925779712888,6.887155184623815,6.865022245059356,6.702009754193799,6.925469
5990,5.36,6.078420812822227,5.440872165080218,5.4595312499999995,5.564649443683909,5.502016857494225,6.114236231216403,5.947214382506448,5.141322
17989,5.17,5.429317224155119,5.163785900117855,5.373095238095237,5.557516050006757,5.057646861006577,5.468508180311826,5.101314193159766,5.2772756
29755,8.07,7.552917817850288,7.937491079781512,7.6404000000000005,7.4962543474869925,7.839489081407528,7.539404812461932,7.974709742165883,7.8466244
3576,6.44,6.638114227735006,6.602655772406031,6.862666666666666,6.86916156839915,6.683669932035376,6.622546639176015,6.684109811115269,6.721467
1550,6.77,7.177055648748709,7.264019435119863,6.828596491228068,6.918887916791411,6.935024904757325,7.147004254158976,6.939208674429569,6.9931955
41918,7.55,6.612674255425116,6.734741681308352,7.335818181818184,7.214080895576129,7.000616432382554,6.639681504942392,6.648241587346385,7.096354
35250,5.79,5.762728358355855,5.939301846290074,6.219285714285713,6.045879218911072,5.634332354571471,5.7814421602399815,5.952444825509644,6.058904
2410,6.6,6.097315664487823,6.425474040741571,6.281702127659574,6.257576113520258,6.384390770672198,6.11880198340538,6.163609714324509,6.2080584
53880,6.42,6.684819697026479,6.62510503924361,6.459714285714288,6.315744783450312,6.211465450087219,6.674896010692839,6.630950210948321,6.324944
8678,6.24,6.626330198531794,6.415846573556897,7.110882352941174,6.945678766240561,6.677330634569423,6.650910266369011,6.449660832373568,6.3957014
3529,5.49,5.901663713711677,5.450067271827794,5.758235294117648,5.805762306916936,5.835442277424463,5.929625824252552,5.6023027567696,5.796214
25,7.36,6.874765647296223,6.8048745837589015,7.064912280701751,7.033568466380745,7.149496124116886,6.874373979305213,6.96547821973535,7.012902
2226,6.22,6.48539255026098,6.192433222481912,6.219285714285713,6.186986276182879,6.13229950205445,6.41109309458941,6.666921179068307,6.227933
5365,8.0,6.860455993452432,6.598203244368639,7.465890410958902,7.456502123300089,7.181272509580794,6.863026591367747,6.6231368868804825,7.1519866
2700,6.08,6.412229546669254,6.259508453469008,6.5072222222222225,6.682799734534825,6.522807971382259,6.47539711316464,6.359888399555853,6.5854015
570,7.78,8.309402396013157,8.548404492575763,7.9001492537313425,7.843634523748537,8.46228304225023,8.261036071193558,8.089192574757988,8.143102
24171,7.0,6.882523269854608,7.84003255614773,7.6088888888888935,7.045121239956677,7.112955144379047,6.945916674278452,7.28236219160106,7.032222
9464,5.89,5.306292128565102,5.137182329256126,5.569117647058825,5.773086592179238,5.542014705830801,5.29799632582413,5.120964007493094,5.5437756
52026,5.81,5.804275427663367,5.505649938213926,4.924545454545453,5.139200553653899,5.443299581159318,5.792370065485741,5.80752268316892,5.0961556
28733,6.07,6.527275411488431,6.317644336998342,6.818947368421055,6.448171393263351,6.380173510961721,6.5087789474245135,6.29783076306157,6.3181424
51462,7.55,7.251757038381511,7.12983828544556,7.2961016949152535,7.40940819953286,7.4643716858254425,7.253169825649697,7.218266026676313,7.338362
50532,7.43,6.877077030360643,7.5817688388976014,7.32,7.032540987528648,7.2038049007884455,6.867538735250684,7.187267589071724,7.246334
17048,5.11,5.617059931435358,5.366148360414436,6.010399999999999,5.785753277124788,5.606984767935649,5.647179189778681,5.3245847930299135,5.701071
31263,5.76,5.407916457079018,5.008704386888573,5.115833333333333,5.187798768001371,5.303479937670393,5.416784680035409,5.204008183662008,5.074645
34161,7.63,7.237235081180743,7.325877992923083,7.463571428571432,7.031363520744179,6.865793646222186,7.216809450096184,7.467227702222748,6.9213085
1384,6.94,6.472506018843615,6.251260863579343,7.0590625000000005,6.970528098343746,6.873803320214546,6.459924058533508,6.555334586323985,6.77993
1111,6.86,6.534085948311058,6.5714800807397165,6.613448275862068,6.550188548582441,6.303168786773413,6.542559185119233,6.737596890807287,6.504817
10424,5.47,5.745276880244175,5.55336105762005,5.741269841269844,5.659112102985509,5.576330221477511,5.773924788470254,5.671655672317309,5.5604596
2916,6.99,6.7771234116951495,6.755688463545695,6.903749999999999,6.804089912702365,6.7601929487230255,6.766706005992308,6.723207808706956,6.7937565
35933,5.24,5.591637320387111,5.478756850503008,5.462291666666666,5.234968925600124,5.291258949394976,5.604166684673726,5.62483666331775,5.2367954
607,6.93,6.640635516286554,6.978140838968446,6.96876923076923,6.691405769610985,6.611128542437333,6.646202702552395,6.765795233390618,6.6414433
36520,5.25,5.393872032572737,5.014012649643574,5.462291666666666,5.414030840562691,5.422308533775175,5.4209242152688235,5.303383599175212,5.350659
1023,7.98,6.81747432314667,7.001801589035871,7.536326530612245,7.327749584294527,7.311043530829087,6.809232526176958,7.025463564215954,7.3486586
2741,6.47,6.936017865285928,6.457324667992757,6.064523809523812,6.321067472216129,6.497868229827545,6.887425628259588,6.408290445007592,6.3662863
144,7.06,6.910080653897953,6.5418404501251,6.437916666666666,6.4886508437523265,6.601836135189514,6.879942641186462,6.649360343752283,6.414382
2762,7.79,6.740655289827167,6.7533934077373114,6.718611111111112,6.8590905104190885,6.847553167383435,6.78260642722112,6.840995698972049,6.828275
32915,7.55,7.311853992760968,7.419136601554218,7.617647058823529,7.385350959857011,7.54470616108894,7.271970370499479,7.566585559266474,7.5219703
4560,5.09,5.4742588751186085,4.87903527593796,4.853098591549297,4.916841109612501,4.973392661517542,5.463676415869124,5.250608985830881,4.9915886
31128,6.57,7.161243636599401,7.13452732797673,6.8441509433962295,6.598484900035149,6.930373571267609,7.100257106368583,6.845222700611239,6.808886
37964,6.75,6.934432599335751,6.902647336241722,6.289361702127661,6.555276521361268,6.701837925819541,6.905211493584083,6.965237416836386,6.793381
1162,5.99,6.294271670976973,6.077821425854882,6.1331914893617006,6.030052455780768,5.862089819690629,6.275532560161691,5.983227541105127,5.990042
40217,5.44,6.272634928660687,6.081162058337014,6.039545454545455,6.047308151505018,6.247614043641941,6.288735057947583,5.77761114859717,5.5136604
29908,3.99,5.387894581386087,5.327690714657154,5.345090909090909,5.167774952752349,5.423097437720317,5.384763760420599,5.139238787866461,5.14036
33473,5.89,5.474066354706421,5.593750162620939,5.4359649122807,5.31735687419007,5.274119817969335,5.495275641117941,5.422195731813062,5.290173
386,7.22,7.286010925522745,7.0392084071995065,7.160338983050849,7.232535650169139,7.3179961879076485,7.301767505648457,7.12955271999364,7.4474435
2043,7.21,7.373182610835764,7.385410891703472,7.540555555555558,7.504998962689018,7.408212709577895,7.3589961868635605,7.286155241897433,7.3955426
7739,6.0,6.244759369547604,5.895005065819533,6.122121212121212,6.262922375711102,6.227305657436943,6.199172310006016,6.209263665759112,5.9717402
813,8.19,7.634641992341482,7.591400917901809,7.329090909090909,7.254210359513063,7.633903813295118,7.637924514563823,7.747541137672565,7.715141
42976,6.26,6.035768424292088,5.517915637072162,6.387868852459016,6.098747933926359,5.656680917425664,6.06523224973818,5.990972821114802,5.674265
2350,5.29,5.308881171178654,5.1572207097595735,5.445714285714285,5.488196754015237,5.166046361067212,5.363547065075003,5.289844926700433,5.400292
31644,4.75,4.531350399000576,5.222836010581513,5.115135135135136,5.131407569175836,5.088960021657294,4.5423415939234655,4.862789078858611,4.976786
101,7.27,7.44177146921329,7.287628775065988,6.96876923076923,6.791639507265206,7.124864902474147,7.414975687457762,7.5128266284846745,7.253656
40395,5.56,6.072553074516114,5.944122772472341,5.978461538461539,5.876826174346498,5.533787274409725,6.052249458056713,5.4315128273699536,5.524592
7711,7.9,7.641060534497784,7.721801595933591,7.9001492537313425,8.00090280027572,8.054483597892398,7.625106648139424,7.951649694867481,7.9924316
440,8.22,8.076306583392796,8.461450592282183,8.040967741935486,7.968102438663139,8.14226910114025,8.031674337174604,8.267044477347609,8.2163105
56930,6.67,7.17001712791258,7.125946764871328,7.0536,6.759377806717912,6.814715767091033,7.205391085183409,6.963721274144095,6.779661
29111,4.81,4.992521826740988,4.640910239341695,4.853098591549297,4.887192962154057,4.674001854738219,5.017089216918747,4.64738013353214,4.7684784
33685,6.21,6.555568222708003,6.3489537148077595,6.774366197183095,6.540421150899251,6.114373862807706,6.621465611097801,6.387982188999263,6.135433
55973,7.63,7.843045289468868,7.268551510609599,7.335818181818184,7.264778630975011,7.705664065011775,7.7549371925649915,7.282186640044415,7.5204277
2159,7.87,7.763118105747203,7.930632170212022,7.72108695652174,7.633378977917788,7.947451896258827,7.743001054911264,7.880031553980659,8.083636
36963,7.97,7.0399854352381475,7.781136512040427,6.457755102040814,6.960573554534343,7.431959640273053,6.976509774522878,7.75099239113832,7.307165
46654,8.34,7.411119671231233,8.101746907682198,7.452307692307692,7.580692028214326,7.867745927862397,7.345607859930175,7.998296340484978,7.7523394
41691,5.64,6.315216898996605,6.040972223206378,6.299863013698627,6.195442923996148,6.348724191386105,6.342929395608919,6.184556218359603,6.2006397
23319,7.33,6.922907620468587,7.685680351850457,7.771136363636365,7.601996846793776,7.573767343436561,6.9443073893189,7.092837635346888,7.4779506
13837,7.36,7.157587438225787,7.356330603284307,6.244583333333334,6.466348241292112,7.37143171449146,7.109103076917547,7.049234872716613,7.177864
13585,7.25,7.449956786375182,7.681477302736499,7.341060606060607,7.223486723264974,7.372765595134093,7.442666882193156,7.593016711032288,7.3669686
42187,7.27,6.955305576971753,7.1349458988840855,7.0536,6.950135518202814,6.921750145825097,7.005838912554267,6.947932810178233,6.994051
36368,6.67,6.226197920386481,6.088663785432193,5.923076923076922,5.766313554177935,5.899551361109527,6.228582569524369,6.236162293319277,5.943975
53414,7.41,6.714902718810359,7.144366195245594,7.470263157894738,7.140094477408055,7.0880083059700345,6.67924927918553,6.833655855441296,7.124732
15771,7.79,7.31668910307989,7.81608208899013,6.941333333333332,7.053643201405023,7.449130251975761,7.306343140287005,7.7405803004656235,7.2587843
31989,7.6,7.523554485067802,7.741757445517222,7.267358490566037,7.2113256131772605,7.155502526459427,7.524746467508573,7.488924628285,7.4152436
33964,6.55,7.227027172637294,6.559612427950622,6.5293220338983025,6.4098094272695345,6.410341368583869,7.176480471275408,6.642487884550857,6.442319
123,7.61,7.207655946197097,7.641498660334951,7.064912280701751,7.3149966758904785,7.625647691100455,7.230925239342286,7.787771004450283,7.5156536
39620,5.13,4.837864016278475,5.801210024551973,5.74857142857143,5.459451105162501,5.607430938213588,4.820399170019952,5.73710503244678,5.3788133
35909,6.12,6.292348148469538,6.215983231767117,6.6913636363636355,6.067750538884372,5.969332964261455,6.268830181905506,6.171960648639326,6.188932
54122,7.02,7.17066675833988,6.969139585091935,7.463571428571432,7.360454937799769,7.247737703267574,7.130718870603098,6.893131467839165,7.4921107
34236,6.02,5.5362382216842825,5.273056664938644,5.823333333333336,5.971184784685266,5.734251343346813,5.5853426056720314,5.424811305921504,5.729429
22745,6.42,6.3960504451910865,6.836696857405371,6.704285714285713,6.756492471756107,6.768457839683713,6.445301164366533,6.552368038442811,6.6122413
39760,6.45,6.448537426491608,6.387636831261341,6.167794117647059,6.273525492994014,6.287389636775512,6.443858066399506,6.415485385894332,6.330817
5927,5.92,6.010955428659246,5.660512300466198,5.865405405405406,5.9715987130229955,5.841799218106151,5.964628047464999,5.922135468488351,5.8419085
56342,6.34,6.336758456214177,6.563075737848975,6.253076923076923,6.39335181087738,6.249069049158207,6.389757156112763,6.490592786516066,6.402068
11069,6.28,6.316767830506504,6.3792676658421525,6.6599999999999975,6.4250323008339585,6.440968685341304,6.308647141438849,6.358344969272107,6.493117
306,7.21,6.9613994667013745,7.325949240116552,7.160338983050849,7.093161983776402,6.996608164809103,6.948406578343374,7.376380976735065,7.150962
32316,5.99,6.077302618091519,5.873915199140328,6.045806451612901,5.968975796664989,5.905821641758487,6.123041946561271,5.969336945499825,5.9808497
9737,6.27,6.069829503292194,5.857805968183873,6.756874999999998,6.595270710008112,6.456703550617254,6.1339880720976305,6.388272882248097,6.6631494
36973,5.71,5.127809692505984,5.394688930050804,5.4359649122807,5.366807484555803,5.401377120131842,5.122304740956834,5.23427394888313,5.313768
1955,5.95,6.458581949529879,6.357935278722109,5.461333333333332,5.960031321411343,5.6632964252798565,6.475261085907569,6.164500537539729,6.046826
35681,5.74,5.359896274360039,5.10814749407345,5.740714285714286,5.938842983855262,5.643080427095794,5.5421139092410225,5.359928046113223,5.731176
1859,6.81,6.609881528795645,6.113300935146695,6.777599999999999,6.641953117104371,6.246771556090162,6.62855346714943,6.2502886854577255,6.685766
31229,6.87,7.023670282182039,6.431263421047979,6.86338028169014,6.901966014255997,6.76883874495245,6.996232253295603,7.124967487530453,6.86039
13163,6.93,7.4120276063557045,7.311894635126579,7.329090909090909,7.344548971881997,7.629542571150612,7.422285434157918,7.5208007318620655,7.435118
7017,6.38,6.894828869383092,6.706801796842516,5.934166666666667,6.167551054987967,6.325417490025178,6.871672854216975,6.572227769608652,6.2955985
20583,8.44,8.077952963201046,7.934716096725707,7.734461538461538,7.704157773669855,8.026952637927648,8.057865284037302,8.22546603210333,8.015884
6880,7.13,7.39303759692959,7.18521325817764,7.09803571428571,7.150775198846642,7.629342951154708,7.384423922999645,7.025196422239431,7.2536397
2735,6.1,6.045399210954019,6.0133984156562,6.03848484848485,5.965314901998506,6.007654888140242,6.033035837524225,5.934737157675066,6.001924
5043,6.71,6.51691755037054,6.4984415627774545,6.244137931034484,6.169081621810895,6.420441631564347,6.506977067253873,6.521727185414189,6.1742225
11915,3.41,4.9675130920285255,4.608278006702747,4.5725,4.863595016811412,4.337223363487233,5.008287610832937,4.3807079891525476,3.805693
32935,8.77,8.049532737665098,8.260981404861308,8.399999999999999,8.233523350387898,8.418823899795463,8.029268050684593,8.301052386156904,8.351813
38059,4.57,5.044070653257697,5.01089532589338,5.345090909090909,5.148805580768468,4.669649416703366,5.052794247957337,4.945407427010583,4.529796
3488,6.38,6.606989939037934,6.659595063993273,7.022857142857144,7.114169534910782,6.9256107731302,6.649669353331617,6.193570764515484,6.882536
7158,6.22,6.644874604482116,6.393716837874082,5.743043478260868,6.102053352979133,6.183437077121201,6.630070599679131,6.2108525180879495,6.1588697
3513,4.9,5.918083492360482,5.907134639158082,5.865405405405406,5.902368232046648,5.742658464750837,5.933648278323343,5.953551074708131,5.5997844
36636,5.61,5.358886971838215,5.263959978352738,4.894347826086958,5.243136688384871,5.436694335283731,5.380543051336876,5.258623240725672,5.0479736
39470,6.94,6.2730895711101065,6.053027905272287,6.973921568627452,7.225714566809717,6.677635642291918,6.315213503691939,5.574114131683023,6.867445
29367,5.87,5.115574981379657,5.476894520998119,5.8146875,5.80393743055429,5.738838831317689,5.136292407129195,5.530585138263222,5.7574105
27957,7.43,6.789907852082464,7.016798623901677,6.975076923076921,6.999954875913441,7.168683232902394,6.74955665546657,7.075169473222941,6.707858
4197,6.55,6.892647102975276,6.847220473918008,7.064912280701751,7.014111297019379,6.948518501722573,6.867696782047521,6.853903111664875,6.9947352
4447,7.78,7.606117773918086,7.866300499903175,6.8441509433962295,7.126063873120201,7.556382929587993,7.593949680957456,7.898416656318441,7.541672
39849,6.34,5.851259905062187,5.874372126300403,5.8146875,6.133273480362353,6.2391218864841,5.8428747164233075,6.092479807674662,6.195061
51324,5.81,5.900673913854346,5.591109792168831,5.908906249999997,6.035451558249231,5.831072367269344,5.9397975423503295,5.82216274829041,5.832657
51648,7.43,7.414837865106848,7.377646311463423,7.2961016949152535,7.500889506078852,7.359932781044289,7.43973135262129,7.4201210918226215,7.46111
487,6.59,6.726425386941865,6.643206068829236,6.8842,7.148113837326963,6.912253190083285,6.730026463891755,6.67015639708756,6.9206905
50916,6.94,6.8584732783461915,6.901247053452834,7.771136363636365,7.5309915366446525,7.275694724210103,6.861957276301133,6.914389393383951,7.218915
25389,7.03,7.3775256045005655,7.346827472066614,7.771136363636365,7.62697355173162,7.861503571478977,7.384552294018147,7.564992264179001,7.733052
7396,6.64,6.637764453628804,6.753649957798061,6.975076923076921,6.888505819456693,6.870231736676877,6.621022103147855,6.805614119703518,6.841925
22225,5.57,5.899927392730645,5.909437663786931,6.219285714285713,6.2650412907048505,6.120891926525167,5.944208431178781,5.868671205441565,6.131059
20141,6.73,7.318798157696979,6.889935426037469,6.9805,6.957817319130664,6.949804873310443,7.336396182051391,6.945079817298533,6.8567786
32869,7.75,7.493985333532037,7.813736660934171,7.6404000000000005,7.2645813596452715,7.73232401363309,7.480808758806263,7.8893568349367245,7.6607776
10611,6.41,6.469110573709529,6.3898551423463035,6.889655172413793,6.700936577478607,6.552199938337499,6.451300509559942,6.709863434568572,6.529983
20159,7.73,7.280784803832516,7.053833766760931,6.457755102040814,6.9686115951540994,7.451165092245027,7.207408259656214,6.851748113914215,7.2392163
3462,7.09,6.2255909178885815,6.0611970875959065,6.414666666666667,6.1435090112617186,6.084435385987984,6.251256054214956,5.902580671112557,6.4084706
10620,7.39,6.989660638952757,7.145977475467976,7.099545454545453,7.15217485342942,7.352589823806169,7.026203308376925,7.381567750766378,7.351897
23361,6.96,6.529473487339956,6.700246242736834,6.922826086956522,6.864049497103537,6.923612654596908,6.526703659739559,6.579832789251668,6.9617667
32039,6.46,6.910443633694059,7.150420245206165,6.5174647887323935,6.524117795254692,6.533940167716785,6.903446103008066,7.001552985914815,6.550018
23737,6.04,6.806919131596962,6.755677563670331,6.115999999999999,6.38178426259493,6.641426819544049,6.775327871066835,6.535256477214775,6.83521
42351,7.55,7.9449562210092,7.507175156413869,7.625156250000001,7.635827636519991,8.037670800596807,7.867595721838882,7.160663197322434,7.7272563
44931,8.02,6.869525043209037,7.61331233407745,7.630400000000002,7.809472361489351,7.5480583342535486,6.831780620310043,7.2649112266498665,7.6688933
42257,5.48,4.930962293265585,4.5247195786702505,4.283488372093024,4.33574527607189,4.903628569963107,4.935132929462604,4.617445632644493,4.608059
57996,6.4,5.551384748415444,5.61640912547065,5.86735294117647,5.692363724768396,5.643160277692954,5.576397502778532,5.496199868318005,5.621916
31758,8.78,7.56062489003814,8.438632537786148,7.9001492537313425,8.002254999406766,8.08755174414802,7.522689598661483,8.299370227883129,8.058776
4761,5.15,6.018761694181651,5.728786154974485,5.951874999999999,6.427113579949565,5.792553342350436,6.03526084654402,5.7901592686816254,6.187285
37112,6.32,6.221531932057823,6.252565078789832,5.68338028169014,5.764771777781012,6.064426899195037,6.1999099162434765,6.0873378667397695,5.843094
1028,6.88,6.8506723322935565,6.855740380115949,7.267358490566037,7.2850087816141045,7.19614618069913,6.922882891854407,6.7355993690564375,7.0489535
2216,7.35,7.624013096315315,7.866437975595573,7.057142857142857,7.326471629415227,7.008993602122998,7.566250768679016,7.901520980807053,7.2076735
1751,5.28,6.151807704416421,5.54966153719256,5.5745000000000005,5.901481773694658,5.846845086005723,6.164061942208828,6.104954923580792,5.8275585
3334,5.64,5.83394694301162,5.630535578532346,5.741269841269844,5.718759122559939,5.680337292633857,5.854976830445301,5.71844560735978,5.6964064
2444,5.69,5.8475946087046164,5.654888438203291,5.741269841269844,5.71470652256364,5.5771426498286,5.862052549399965,5.772332635700092,5.605342
7148,6.54,6.812992501220644,6.809248716995691,6.795185185185185,7.001677551260217,6.735548332016469,6.786910273462009,6.929479549624329,6.797274
197,6.49,6.021726093259276,6.489620942959122,6.63,6.610412049087212,6.658951880326085,6.051971742741487,7.139429124174573,6.5081277
2069,5.52,6.718692027499409,6.480183993802105,6.487868852459016,6.508539050699057,6.2153619695163185,6.696568504585202,6.812801285599685,6.438435
9041,6.61,6.873709234146416,6.603057351245443,6.632432432432431,6.812524946022598,6.552868268666255,6.855463728064639,6.346489667631484,6.6819096
71,7.59,7.25730302750483,7.3196174290291225,7.540555555555558,7.528980893232442,7.5138478499909365,7.239913776426121,7.256945049095416,7.4681816
50051,6.22,6.743993073421638,6.475407325042498,6.426578947368423,6.529748147783349,6.510966217826069,6.76361767852908,6.705584905260148,6.55476
51,6.24,6.337024079047344,5.632066922522888,5.788793103448277,5.5908403614265,6.01823299698881,6.299673261759429,6.422685897694529,5.676893
2991,5.16,5.651149661220457,5.104986320135563,5.516666666666667,5.393601371007497,5.349282188163094,5.677228167953062,5.351839897137842,5.329438
3619,6.31,6.874610775311827,6.628959340763386,6.437916666666666,6.396100899109959,6.636891827085567,6.879027203055746,6.7700722105482,6.59655
49510,5.69,6.4251785040579925,6.3111067120829665,6.045806451612901,6.205560923478867,6.118704744701705,6.448262100967749,6.27155788382481,6.1008644
428,7.45,6.923511183983187,6.711937641156845,7.0590625000000005,6.960946848825859,7.062419161575768,6.84109317329222,7.418451296295823,7.002537
5199,6.93,6.662528203567266,7.001531955743696,6.922826086956522,6.876942320325419,6.950245746585524,6.6650607516099045,6.656357330746486,6.9880967
33899,7.69,7.294848767860145,7.926042385838017,7.5365957446808505,7.501198663116734,7.748441691879545,7.236562479262887,7.930451018289155,7.516057
832,5.69,6.219741212817884,6.376234936625597,6.8842,6.753376052163718,6.5853101139426355,6.256575746813266,6.408939619725311,6.542699
4106,7.9,7.3589144443614805,7.211703133889515,7.9001492537313425,7.95464623174458,7.872284520368269,7.360442195004785,7.450130125083636,7.713966
982,5.76,5.762934104425198,5.717422654365507,5.788793103448277,5.669929818536608,5.4732195656876605,5.804237941336142,6.140293136320045,5.5269494
3914,6.3,5.726795634458963,5.521086477306383,6.280909090909089,6.353087535047461,5.856108129627055,5.721559611263965,5.874264719381712,5.8754463
14995,6.49,6.352578655069664,6.48064477630677,6.783134328358208,6.594719035457187,6.513433998203174,6.331049714931621,6.592729262879683,6.5939245
38149,6.37,6.585350369721704,6.531801249760411,6.387868852459016,6.3118644524035945,6.540850303266478,6.577961668639481,6.759236802381096,6.3535333
2219,4.91,6.476860152823688,6.504902517908228,6.106800000000002,5.737671949561594,5.915328854349604,6.405909787077227,6.122141033215295,6.1331673
30454,6.02,6.461150487871576,6.468276841917306,6.102972972972973,6.112049659271858,6.150078958205834,6.414524201036807,6.596108372521248,6.1147103
124,6.79,6.851900280797849,6.770175698878458,6.8441509433962295,6.411081779874446,6.603931492718219,6.811739514511096,6.731166513056464,6.5245414
12679,7.44,7.653098167593441,8.02673484550548,7.72108695652174,7.610089057469841,8.050468738085685,7.633629587850113,7.634885974913778,8.159896
10527,6.26,6.142278471743125,6.031044624711293,6.3374999999999995,6.161748985231996,6.019983481485626,6.168847496974043,6.088599974742188,6.041019
12187,7.45,6.988651136895507,7.427477408044698,7.0770454545454555,7.2857647710731275,7.391062868746659,6.953597896189075,7.3001230631200364,7.4219556
34823,4.7,4.889331241715608,5.055786883617643,5.308055555555556,5.501724170039191,4.810989302836438,4.889222162790945,5.033929867477331,5.3364215
5504,7.11,7.326359026684627,7.381976099437659,7.341060606060607,7.243528201582782,7.304710409247882,7.316251134960609,6.979382821827096,7.2123237
5773,4.61,5.101746563290904,4.613812337213367,4.853098591549297,4.886941700170475,4.720325666622105,5.127256881590988,4.72413512199056,4.657747
2913,7.01,6.9493445799450555,6.932398404238163,6.437916666666666,6.402285482599316,6.918751722927497,6.957831356389882,7.087450458981438,6.7262664
7845,6.6,6.461326144020165,6.4918601612780416,6.159999999999998,6.116656204832053,6.376777860546221,6.412407224870395,6.450828428396043,6.2031293
465,7.17,7.138362911690105,7.3940993052022606,7.231379310344829,7.361261268470625,7.4221880152428,7.144262061508796,7.329422616397909,7.3487444
52561,5.57,5.958687478981845,5.794424958513553,5.544285714285713,5.959232863074213,5.842718642484619,5.978199167802916,5.963865197802153,5.8930116
35818,4.86,6.20307185715865,6.09277170613761,6.3374999999999995,6.034800833247327,5.94540638867412,6.222242831849005,6.0476841600270115,5.8106055
11759,7.2,6.837119763939933,6.790534759104943,6.542162162162163,6.701460262812236,6.712817803933785,6.800713744375325,6.59713791055978,6.565748
48654,6.4,6.502515012383432,6.172205042850073,6.039545454545455,5.989802059457942,6.066752038430115,6.516473441181298,6.417833302986166,5.9954123
7112,6.3,6.398096831214607,6.527254880208774,6.387868852459016,6.37392656098561,6.130945069197293,6.416569694806465,6.501128939805476,6.2860637
39489,6.85,7.0909141046502775,7.118726019084882,7.130000000000001,6.682492006649801,6.877160830732782,7.05167424197242,7.57710714068071,6.95761
19879,6.01,6.076361304957246,5.788811269755342,6.010399999999999,5.887913783683025,6.017612882092776,6.042989063248689,5.801409073484984,5.94594
17209,5.68,4.7236160679894255,5.3325815459563195,4.9020833333333345,5.326260208157773,5.37477552230576,4.736184750268727,4.880617007361646,5.296969
15591,7.37,7.116155914412967,7.6385329616353355,7.0770454545454555,7.289269496070551,7.743189639611563,7.088725932395341,7.207081106179067,7.543435
12997,6.75,6.267058917640863,6.658403365661615,6.783134328358208,6.825472563710705,6.723907589208405,6.271078537546738,6.414479111002043,6.83467
32016,6.24,6.522103552310835,6.27799355758853,6.299863013698627,6.3775640888637755,6.386517328726732,6.4884600069751395,6.315411713703912,6.426042
59572,5.52,6.064585633124088,5.926644425061688,5.844,5.954977339128771,5.850818965680679,6.115357670400023,6.13246450157548,6.0274706
10862,7.17,6.794522901187136,7.126317632417106,5.934166666666667,6.240159008184859,6.9395244538896845,6.745625161015037,7.1838291125762765,6.752748
37597,7.35,7.702451776653662,7.239094465586096,7.061666666666666,6.950822791645351,7.521486552395218,7.613058001493604,7.493186029983714,7.344242
41514,7.21,7.33742718467643,7.3259902941276165,7.625156250000001,7.378868271922631,7.357617978571685,7.29118707331742,7.462018022984974,7.299802
4250,4.78,5.710829891775536,5.314819105197002,5.088125000000001,5.5646460966083335,5.679822607796005,5.691344995143697,5.704436774944156,5.178935
40171,5.79,5.181113464431444,4.96836173652976,5.499999999999999,5.229061498451572,5.049656411068619,5.19874689613178,5.14091358798229,5.0335393
2195,5.83,5.940429741809478,5.881018196527506,6.014482758620691,5.962505352563046,6.027043783172579,5.975543936619806,6.025851043980371,5.8805776
14967,7.26,7.0590403009640115,7.073325201455719,6.975789473684212,7.48399353172523,7.385993311716128,7.0870835407530235,6.9651251855402805,7.289072
40056,7.35,6.477602314606911,6.577283904440414,6.526190476190475,6.725115317288913,6.602105887135437,6.522912037124771,6.5778581790221775,6.6286407
2989,6.01,6.114460061984473,6.42871469744277,6.542352941176471,6.483580886363763,6.416725305083514,6.1292015713287125,6.143524552375822,6.364024
8213,5.86,6.334627126709818,6.0076382016835055,5.978461538461539,5.8797303297944215,5.801289754651588,6.264896480423052,5.561512195050085,5.8545403
59714,6.17,5.262029047419949,5.536016396312105,5.488676470588236,5.540606648691528,5.46211248066594,5.271483966486489,5.544580405468372,5.4829555
816,5.51,5.784291179518342,5.636170949469474,5.373095238095237,5.539938582586715,5.845222893879344,5.764788852185218,6.2200684514692455,5.6560736
3088,7.13,6.835479890161065,6.957949838544289,6.973921568627452,6.981163993451153,7.049073411107587,6.833330580132756,6.91797156075292,7.023782
1895,6.22,5.858927641703575,5.762389377807795,5.741269841269844,5.733294210401821,5.78118787208247,5.88248422673854,5.842767756725474,5.6246166
1221,6.49,6.541476517883297,6.548810399193577,6.862666666666666,6.91781320975308,6.561131657745113,6.536062243389975,6.353179790249375,6.705813
32636,5.38,5.12704679454964,5.106663644838505,4.708857142857143,5.010627011303933,5.025708432906506,5.130408004107843,5.148033263441681,5.0620604
40779,5.85,6.384211922633876,6.073875864313426,6.05205882352941,6.368764794948897,6.248500520822872,6.3535037002047305,6.3389934213838055,6.2656617
53650,6.03,5.459583837839253,5.4628276302926,5.341923076923075,5.2716053385368955,5.222813131890412,5.46373417313138,5.401100373716746,5.1446733
